Location,Customer_name,Review_rating,Review_date,Date_of_experience,Customer_id_url,Review_Text,already_responded_flag,Location_url
"Sprinly
United States",Becky Mink,5,"Mar 26, 2023"," March 12, 2023",https://www.trustpilot.com/users/5e99c4765efa59092f581c07,"We enjoyed our first week of meals very much. It was nice to have some that were ready to eat, to take for lunch or on the run. Then it was nice to have some which needed minimal cooking to quickly have a hot dinner. They were very delicious! Looking forward to this week (especially the risotto).",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sharon A,5,"Feb 28, 2023"," February 23, 2023",https://www.trustpilot.com/users/62794ddac4a1c0001141d70c,"The food is so fresh, healthy, delicious and easy! The directions are clear. I like the emphasis on plating the food rather than just heating and eating in the plastic container.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sttttt,1,"Jun 13, 2023"," May 29, 2023",https://www.trustpilot.com/users/63b0d1e01caa130012d51638,I think the sauce is too sweet and plus some of the food does not have any taste unless I have to add that too sweet sauce came with it.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kelly Clements,4,"May 17, 2023"," May 02, 2023",https://www.trustpilot.com/users/6463b283c6cc6b001239b348,"Food is fresh, delicious and healthy as promised but my deliveries keep coming on Wednesday’s when I’d prefer them Monday for my work week.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Andrea King,5,"Apr 24, 2023"," April 09, 2023",https://www.trustpilot.com/users/644650c31b93910012acb740,Your customer service and delivery are exceptional. I love your meal kids but unfortunately my husband is old school and only likes the traditional meat and potatoes type of meal. Unfortunately I will need to cancel my subscription,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Samantha Toste,5,"Feb 27, 2023"," February 22, 2023",https://www.trustpilot.com/users/63fb8da8d5c27e0012dff375,"The food was so good. I was unsure how the quality would be with with the fresh veggies after being shipped and I was blown away by the quality. It’s so yummy, and satiating. I also loved the time this have given me not needing to prep meals. Efficient!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Elaine Davis,5,"Mar 30, 2023"," March 14, 2023",https://www.trustpilot.com/users/6424e2c6bffc5f0013df2ec5,Meals are organic and healthy. Salt is on the lower side and I can add my own. Meals are tasty and portion is adequate. Customer service always responds within a day.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Monique McCrary,4,"Mar 14, 2023"," March 13, 2023",https://www.trustpilot.com/users/640f96bec04eab001764dcc0,Great fresh meals that actually taste great without adding any condiments or seasonings. My only qualm is that there aren't enough nut and seed free options available on a weekly basis.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",L Rios,5,"Jan 26, 2023"," January 25, 2023",https://www.trustpilot.com/users/63d1e597ee10620013560ca5,"I feel more energy, which is great because I am doing a bootcamp for work and it requires about 20/30 extra hours /week. I have to say, this plan isn't going to work for everyone........ right away. You can't go from eating ribeye and lobster to this. Why? What you use to season and how things are cooked are very different. Plus, if you don't really eat vegetables you shouldn't waste your money. However; if you want to treat your body better but don't have the time to really cook this is a great option. I just got my second box, and I was very surprised about the pesto. I normally stay far from that but this version is way better. Everything is very thought out right down to the packing, thank you Sprinly you are saving my life, LITERALLY!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Christine Schantz,5,"Jun 2, 2023"," May 18, 2023",https://www.trustpilot.com/users/6478f8805722f40015f45824,The food is delicious and fresh! I’ve tried several different companies and this one is my favorite!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Marilyn Hill,5,"Apr 25, 2023"," April 10, 2023",https://www.trustpilot.com/users/6446b250903dfc0011e0a554,Sprinly wants to satisfy their customers. I’ve had an unusual event occur and they were very cooperative. Nice company.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",KJD,4,"Feb 15, 2023"," February 14, 2023",https://www.trustpilot.com/users/6084588e740e8c0013031594,"All the meals were very good and easy to prepare. We started at a good time because my husband fell and broke his leg and had to have surgery. He is now home recuperating and having these meals is taking some of the workload off of me. I would give it five stars, but the container of curry in one meal was impossible to open. I ended up making a hole in the lid and getting as much of the curry out as I could.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Janice Brodie,5,"Feb 6, 2023"," February 05, 2023",https://www.trustpilot.com/users/568132000000ff0001f76b75,Surprised! Good quantity! Fresh! Tasty Seasonings! Excited to get next order. I need reminders of my order dates and stop dates. Looking for suggestions for my next order.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",ROY McAree,4,"Feb 6, 2023"," February 02, 2023",https://www.trustpilot.com/users/63e044fc62011200123137be,"First order, I made the mistake of freezing the salads, disaster. The other dishes were very enjoyable. My suggestion is to give more attention to seasons. Right now more soups and less salads would be appropriate.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jill Hildebrandt,5,"Feb 10, 2023"," January 26, 2023",https://www.trustpilot.com/users/63e6448398650000122b3e60,"I like the food. Healthy. Fresh. Tasty. It is higher in carbs than I like, so I half the portions. I am trying to lose weight, and at 53, post-menopausal, I cannot do a lot of carbs.  I have to skip a week because I have a lot of extra food.  I like prepared meals. I work from home and need quick lunches. My kids do not eat vegan, so good just for me and I make them what they need.  Kind owners. Super sweet personalized note thanking me for the order.  The $94 a week intro offer is helpful on a single parent income.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Athena McClelland,5,"Mar 31, 2023"," March 17, 2023",https://www.trustpilot.com/users/6426f6ae56f2dc0014225505,Your customer service is IMPECCABLE and so far the first meal we’ve tried is delicious. Loved the email updates too!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Antonia Jimenez,5,"May 4, 2023"," April 18, 2023",https://www.trustpilot.com/users/6452a4c104f7880012c99958,The food is great. The service from your employees is excellent. Every email I sent was answered immediately.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",wendy cogen,5,"Feb 19, 2023"," February 15, 2023",https://www.trustpilot.com/users/63f15e67c6f5570013609d41,"Everything is packaged nicely The containers can be reused at home for leftovers. Easy to prepare. So far every meal has been very good and filling!!!! I am very happy with my order so far. Healthy, organic, easy prep, vegan, satisfying and tastes great!! A win win!!!!!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mary Salerno,3,"Apr 19, 2023"," April 04, 2023",https://www.trustpilot.com/users/643ff7cfbb7d840012ebad9a,"Overall, your food is quite tasty. I assumed it would be good for a week but found, when I opened the curry dish I had ordered on the 6th day after delivery, it smelled funky and the quinoa had a really slimy consistency. I threw it away.  Also, the box of 6 meals was delivered to our mail locker (I live in apartments), quite a way from my home. It's a heavy box for an 80 year old woman to be schlepping.  For these reasons, I have discontinued service, but wish you the best of luck.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Andy Rogerson,5,"Feb 7, 2023"," February 01, 2023",https://www.trustpilot.com/users/6369a6599bb27a0011a89fef,"Delivered on time, fresh ingredients, easy to prepare and very tasty meals. This service basically checked all the boxes for me. I will be enjoying more of this service without a doubt.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Roni Golden,5,"Apr 25, 2023"," April 10, 2023",https://www.trustpilot.com/users/6446b5bd1b93910012ad1534,The food is much better than expected Actually delicious!!!  Just wish there was less packaging,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Shawnee Jebbia,5,"May 25, 2023"," May 10, 2023",https://www.trustpilot.com/users/646e6ca83ea251001229c43e,I loved everything! I’m looking forward to getting connected again for the week of June 5th.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ellie,2,"Mar 21, 2023"," March 15, 2023",https://www.trustpilot.com/users/6418b23280ea7b00146089d7,"Unfortunately I didn’t like any of the meals. Sometimes they were too intense and sometimes too bland. The overall flavor wasn’t there for me. However, I wish you the best and hope for continued success.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Robyn,5,"Apr 15, 2023"," April 14, 2023",https://www.trustpilot.com/users/643992c89648730012ba37a0,The meals were very tasty and well prepared. The portions were perfect size for one person. Recommend this company.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Courtney,2,"Feb 9, 2023"," February 01, 2023",https://www.trustpilot.com/users/63e3e8add5de190014a86adf,"I was really hoping this would be the meal plan for me. It is one of the more high priced delivery options available, which is why I took off one star. The other two stars were taken because of the high amount of food that was already spoiled on the first day of the first delivery! All the spring mix salads contained spoiled lettuce and greens, while some of the “fresh” vegetables were already turning from green to yellow. I recommend ordering meal options that are not salads to get the most edible food for your dollar. This is not a food service plan I can recommend, I’m sorry to say. I did order a second week’s worth of food and will update my review after it artivrs.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tiffany York,5,"Mar 9, 2023"," February 22, 2023",https://www.trustpilot.com/users/6409019290bd1a001230cd1c,"Healthy, flavorful food that is also filling. Simple to prepare to eat. Good portion sizes. Like the variety from week to week. All items stay fresh except for apples and bell peppers. They seem to become mushy so I have pulled them out and replaced with my own.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jacqueline M,3,"Mar 26, 2023"," March 12, 2023",https://www.trustpilot.com/users/62c620fed552d80014c2498f,"The food is good but I have to rate you below average due to the packaging and the shipping. One of my items leaked into the meal and overall I have a real concerned that the food is not sealed. Sorry, but your competitor Spendid Spoon whom I use, seals and boxes my food for the same price. Just wanted you to know.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Bonne Anderson,5,"Apr 20, 2023"," April 06, 2023",https://www.trustpilot.com/users/64415777e05d1c0014feb759,The food was excellent and SO fresh! Delivery was spot on - and the customer service provided is prompt and considerate.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Pamela Beck,5,"Apr 10, 2023"," March 20, 2023",https://www.trustpilot.com/users/6433356ddcea3200132b6c08,So far every meal has been fresh and delicious! Great flavors and never too salty or over seasoned. Very impressed with the quality.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",DrJenski,5,"Jan 27, 2023"," January 26, 2023",https://www.trustpilot.com/users/607310834e58c70019f9046c,"I really enjoy Sprinly meals. They are convenient, healthy and flavorful. I have tried several meal delivery companies and Sprinly is the best!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Stacey,1,"Feb 8, 2023"," February 07, 2023",https://www.trustpilot.com/users/63694c0a9bb27a0011a86d23,"I placed one order (12 meals) and paused my account so I was quite alarmed when I received Sprinly emails the following Monday stating that another 12 meals were on their way. I immediately notified my credit card company and discovered (as if their business practices couldn't get any more suspect), Sprinly actually billed me 2x for the same order (3 days apart) for a total of over $400 for food I did not want. Customer service did confirm my account was paused and I would not be responsible for the charges.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Warner Otto,5,"Jul 3, 2023"," June 18, 2023",https://www.trustpilot.com/users/64a200fe3a75df0012a95327,"So helpful, kind, and understanding! I appreciated the help!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mark,5,"Mar 16, 2023"," March 15, 2023",https://www.trustpilot.com/users/5cce01f5b2a74272659648fc,"Everything was packaged neatly and was kept cold. Tried the first meal today (burrito bowl) and it was fresh, flavorful, and satisfying.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tristan Pearrow,5,"Mar 11, 2023"," February 24, 2023",https://www.trustpilot.com/users/5d321a7ca3e238edc82a39c3,"The food is delicious, the portions are good, and the packaging is minimal. I feel great after eating it, most importantly.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Valerie,1,"Feb 16, 2023"," February 07, 2023",https://www.trustpilot.com/users/5614bedc0000ff0001e12d9e,"I keep trying Sprinly hoping there has been an improvement on shipments of perishable food. The challenge is I have to throw away damaged, contaminated with plastic, meals. It continues to be a disappointment.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Dwight Roach,5,"May 25, 2023"," May 11, 2023",https://www.trustpilot.com/users/646f82811d6a690015a722dd,The ingredients and how they are prepared. Make them a delicious meal.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",dl,1,"Mar 2, 2023"," March 01, 2023",https://www.trustpilot.com/users/63fff601a40d7c0012dfb53f,"I just got home from a long day at work, and my meals are NOT HERE!!!!! They were supposed to be delivered today. This is highly frustrating and disappointing!!!! I just began using your service, and already have gotten off to a Horrible start!!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Melanie MacDonald,4,"Apr 25, 2023"," April 10, 2023",https://www.trustpilot.com/users/6446b3dc0badfa0014c1f691,Loved the ease of ordering and the delivery of our weekly meals. The meals were different and varied from anything I could cook,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jennifer Blain,3,"Mar 30, 2023"," March 15, 2023",https://www.trustpilot.com/users/60a922b0afc0ea001c0e4d27,"Packaging was poor. The top of the box was open and it was left on the corner of my porch, not near the door. A few meals had contents leaking out the sides. One of the dressing containers was cracked and leaking, and one of the meal containers was cracked. The meals themselves were pretty good. I enjoyed the mushroom lentil burgers. My only complaint about the food was that the lettuce for the salads wasn’t very fresh and one was watery.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nancy Yamin,1,"Jan 25, 2023"," January 16, 2023",https://www.trustpilot.com/users/59cc08c90000ff000ace58d8,"None of the meals that arrived were similar to the ones shown in the photos and most were inedible. Even the best one, a handful of brown rice penne (that look, felt, and tasted like cardboard) and some vegetable pasta sauce, was not a $20 meal. Their falafel is not fried, ground chickpeas. It is whole chickpeas in a loosely formed patty maybe minimally cooked in an oven? And on day 4 it had turned green in my fridge. It was horrid. I am not sure where all the great reviews are coming from?",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jean,1,"Mar 9, 2023"," February 17, 2023",https://www.trustpilot.com/users/6408eb5b90bd1a001230c396,"All of the entrees arrived messy. Some of the entrees had elements that would be good to be separate from other food it was packaged with, but it was all slopped together",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",AMM,3,"Mar 4, 2023"," February 23, 2023",https://www.trustpilot.com/users/63a7338dfae6e1001348f50b,"One of the package were spilled and the sauce spilled all over, very messy. Each container, after its all mixed combines to a portion. How is this measured correctly that is appropriate for me and my son?",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",P Devine,5,"Apr 22, 2023"," April 07, 2023",https://www.trustpilot.com/users/5b3be07d4de5666d3456607e,I am wonderfully surprised at how fresh delicious and healthy these meals are.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",NIKKI BLACKBURN FULLER,4,"Mar 29, 2023"," March 14, 2023",https://www.trustpilot.com/users/64235e52917d670012217491,"Fast and fresh delivery I did experience one meal having gone bad, but that’s OK. I kind of expected it.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",CHRISTINE JOOSSENS,4,"Mar 10, 2023"," February 24, 2023",https://www.trustpilot.com/users/5ca92ea61afc263b4984a01a,"Packaging is fantastic. I love that I dont have to prepare anything when I get home from work!! So far all of our meals have been good, some great! Looking forward to week number two!!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Judith Levine,1,"Mar 22, 2023"," March 21, 2023",https://www.trustpilot.com/users/641a5c59d1e9ca0013f21423,I only wanted one week of food not continuous deliveries. I am going out of the country this week for a month. Then moving to NY. Stop with the deliveries.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Linda CHRISTIAN,4,"Apr 26, 2023"," April 05, 2023",https://www.trustpilot.com/users/631b6177460e3e0013d0e8e4,"Very easy to prepare and the food is great, especially the added sauce and condiments. Comes well packaged",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lori Reiman,3,"Feb 22, 2023"," February 07, 2023",https://www.trustpilot.com/users/6395e0dad530e10012020ac6,"The meals that I picked I felt had way too much garlic and spices that laugh to taste in my mouth and stayed with me all day long. Otherwise, the food was delicious just overpowering.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Summer,5,"Apr 17, 2023"," April 01, 2023",https://www.trustpilot.com/users/643c3c6859986b0012c056bd,All of the meals have been so delicious. I am really enjoying having healthy meals in my fridge ready to go!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Janice Saylor,5,"Feb 15, 2023"," January 23, 2023",https://www.trustpilot.com/users/63ec810f29a7980015576732,"Food is fresh and inviting. Nice variety of meals. ""Cooking"" time is 2 1/2 minutes max and prep work already done. So easy and so delicious!",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Miriam,4,"Jan 26, 2023"," January 25, 2023",https://www.trustpilot.com/users/6255d5b75c6deb0012e2de65,Sprinly delivers on time and it is wonderfully packed. It is easy to indicate what dishes to order and which to not. Sprinly offers a variety of dishes every week.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sheila Tucker,3,"Feb 20, 2023"," February 15, 2023",https://www.trustpilot.com/users/63f2a85f8f66370012b05f09,"Have only had 3 meals so far. Biggest issue to me was the pasta dishes - I felt that more sauce was needed. I did ultimately add more tomato sauce to one dish. The Mac and cheese was very very dry. I did add some cream, but vegan cheese is very dry and I felt there should have been more sauce available. I am going to be having surgery and will need meals I don't have to do too much to. I will continue to test out the different meals to see which are best for me.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",debbie krienik,5,"Mar 19, 2023"," March 18, 2023",https://www.trustpilot.com/users/62813d077704ec0012755b68,Meals were great! Fresh! I will continue to order. It is so great to get in late from work and not have to first start cooking. And I just love that there is a demand for this type of healthy eating. Long time coming. I’m so grateful! Thank you Sprinly ❤️,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jennifer Lembo,5,"Jul 6, 2023"," June 21, 2023",https://www.trustpilot.com/users/61ce1451ae41d6001209605c,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Susan Yoohs,3,"Feb 2, 2023"," December 30, 2022",https://www.trustpilot.com/users/63dacff6ea5e620012f77bcc,"The first 2 meals we rec'd were well packed, and tasty. One of third meals was not edible, because the lasagna wasn't completely cooked with leakage from the salad. The salad had to be thrown away, and we cooked the lasagna longer for my husband. I called a Springly about this, and they credited my account for the meal. They said that this is an issue sometimes that occurs in transit. They're working on creating pouches for their sauces. This will be a great improvement. Susan",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Angela,5,"Feb 18, 2023"," February 17, 2023",https://www.trustpilot.com/users/5b74ce6f4de5666d34872c1a,"I have not finished my week's food but the ones I have had, are wonderful. Food is fresh and the taste has been exceptional.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ellen Harris,3,"Mar 17, 2023"," March 14, 2023",https://www.trustpilot.com/users/6413b7cb43c99e0012d61205,By the time I get my shipment the food is spilled all over the inside of the container. Salad dressing is empty and not contained in its container.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Dan,3,"Feb 10, 2023"," January 27, 2023",https://www.trustpilot.com/users/5d84dddcd56ada548a6bf850,did not like not having any to ask questions. I still do not have an answer as to how much i was charged. I signed up 2x by accident. also it looks like there was a 3 charge with no explanation  Please respond by email or call me 504 596-2444,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Carolyn Clarke,3,"Feb 8, 2023"," January 30, 2023",https://www.trustpilot.com/users/63e28cdb960f670013ed5629,"Liked the salads, but plant based meats etc not our thing. They were beautifully presented and very fresh, however. If you like all plant based food this will satisfy you perfectly.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States","Beth G. from Baltimore, MD",2,"Feb 16, 2023"," February 01, 2023",https://www.trustpilot.com/users/60285de46142c8001a04802f,"The delivery and packaging were perfect. Ingredients were good, but mine were just a day late in freshness. The entrees themselves were fine, but not great.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Melanie Driscoll,5,"Jun 1, 2023"," May 17, 2023",https://www.trustpilot.com/users/5f05ff341f341032f6aa84f3,High quality ingredients and very tasty meals,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",May,3,"May 21, 2023"," May 05, 2023",https://www.trustpilot.com/users/5952582c0000ff000aa89cbb,I like the idea of organic plant-based foods— I found it to be an acquired taste.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Customer,3,"Mar 14, 2023"," March 08, 2023",https://www.trustpilot.com/users/5e7a60174c154f65b2325e25,"The meals I have had so far are just average. Not much flavor. Good quality ingredients but with all the packaging and the expense, just not a great deal.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mary Starmer-Smith,4,"Mar 17, 2023"," March 17, 2023",https://www.trustpilot.com/users/64147879b499850012b06991,Love the packaging and convenience. A couple of the meals were bland but most are pretty tasty. Portion size is generous.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Chester,3,"Jun 29, 2023"," June 14, 2023",https://www.trustpilot.com/users/53f8ca6e00006400018654ba,The food was good but I had frozen the meals and destroyed the salads,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lisa Jeffs,5,"Mar 20, 2023"," March 20, 2023",https://www.trustpilot.com/users/641865919129ff001220dccc,The food tasted fresh and flavorful. Portions were perfect and the variety was great!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Dorothy Hunter,5,"Apr 5, 2023"," March 21, 2023",https://www.trustpilot.com/users/642c6379f214a50012d3aa30,"I am a new customer for only a week, but so far I love the food. Delivery was great. Everything is perfect.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Evelyn Clark,5,"Feb 16, 2023"," January 31, 2023",https://www.trustpilot.com/users/63ed1b45eaecf70012c9d218,Delicious!!! I like it very much. The food is not 1.5 serving but enough for one person. But will I tell friends about it. Very healthy food. Will continue for months. I’m glad I found this company.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Nicole Hornberg,5,"Apr 3, 2023"," March 14, 2023",https://www.trustpilot.com/users/642aa24c95d55f0014af0a4f,Great tasting food. Meals are well rounded & filling. I liked the variety of flavors each day.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Linda Fijol,3,"Mar 27, 2023"," March 12, 2023",https://www.trustpilot.com/users/6420d96d481a950013bddfd7,"2 of my meals, the covers were broken and the quinoa and salad dressing was everywhere. The 2 noodle peanut sauce dishes were missing the tofu...",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Debbie Sanchez,3,"Apr 7, 2023"," March 23, 2023",https://www.trustpilot.com/users/642f724f2271270013ccd953,"A couple of my meals went bad too fast. I mean they smelled horrible when I opened container, one was on the 5th day and one was on the 6th day. I can't get the smell out of my mind, that is why I cancelled.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Carrie Lee,3,"May 20, 2023"," May 06, 2023",https://www.trustpilot.com/users/64685c044be4ac001332b7ed,I do not like all the salt in the meals I chose. I wish there were taste sos free or very low salt and sugar options and no oil.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",DEBRA,1,"Mar 14, 2023"," March 08, 2023",https://www.trustpilot.com/users/640fc1cbe14216001399a0d7,Very disappointed in the quality and we really wanted to like this company. Lackluster flavor and not worth the price.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Alice,5,"Mar 24, 2023"," March 08, 2023",https://www.trustpilot.com/users/5887a5f80000ff000a6ff36d,Responding to any concerns was extremely prompt and professional. All the best!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Donna O'Donnell,5,"Feb 27, 2023"," February 26, 2023",https://www.trustpilot.com/users/63fbe598d3bd6f0012011d8b,Love all the meals and can’t wait for the next shipment! It’s just what I have been looking for. I am amazed at the quality and flavor!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",JH,4,"Jan 31, 2023"," January 29, 2023",https://www.trustpilot.com/users/6072803e0a30fd001b07a258,"Even though my delivery was a day late. The meals for this week were good. It is nice to have ready made vegan meals at home that I don't have to go out for. The meals are filling, most are enough for 2 meals. They have to be ""spiced up"" a bit, but overall, so far I am happy with the meals that I have received.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tee Kern,4,"May 17, 2023"," May 02, 2023",https://www.trustpilot.com/users/6463f8c7d6985900128567c8,I like the quality and vegetables and could use more vegetables.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Josie Moore,4,"Jan 28, 2023"," January 27, 2023",https://www.trustpilot.com/users/6345928e5d9588001275629f,The service is great. The food is fresh and easy to prepare. The seasoning is lacking but that is ok because I season it myself.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Mark H,4,"Jun 17, 2023"," June 03, 2023",https://www.trustpilot.com/users/5ac143c94de5666d34ef17e8,"Food is good, and pleased. I was concerned when I got home and the box was pretty beat up.  Mark",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sharon,3,"Mar 4, 2023"," February 17, 2023",https://www.trustpilot.com/users/5ddbf1e962676741cd4a7121,"I liked some of the meals and others did not agree with me. The frittata messed up my stomach / digestion for 2 days. Also, why all the yeast in the products?",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jamie Rosenberg,4,"Mar 8, 2023"," February 21, 2023",https://www.trustpilot.com/users/6407a3b49f110c0016f5d820,I love the food! The quality is great. The portions are sensible. I just wish it was slightly less expensive!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",heather,5,"Jan 31, 2023"," January 30, 2023",https://www.trustpilot.com/users/61fe70b32b2c1f0012b58c2f,The food was fresh and tasty. Makes eating plant based a bit easier with such a busy schedule,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ginger Gruetzner,3,"Apr 22, 2023"," April 07, 2023",https://www.trustpilot.com/users/6442c2ae895e930012fb151f,"Liked: large portions  Disliked: tiny, hard quinoa; not packed well—quinoa everywhere in the box.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sharon Saunders,5,"Jun 1, 2023"," May 17, 2023",https://www.trustpilot.com/users/647782a3bf949200135b63b1,The food is delicious. No meal has been bad…,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Peter Escudero,5,"Feb 11, 2023"," January 28, 2023",https://www.trustpilot.com/users/63e6f4ec6447140016cde004,"If I didn’t get the meals from them, I would never know they are plant-based.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Rosario,5,"Apr 9, 2023"," March 25, 2023",https://www.trustpilot.com/users/6431e9172271270013ce3dfd,Awesome food! Healthy great testing! Great service! Keep it up!!,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Customer,5,"Feb 4, 2023"," February 04, 2023",https://www.trustpilot.com/users/5dab1d18e518995ed8864d31,The meals so far are very good only received my first order this week.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Barbara Lachmar,5,"Feb 12, 2023"," January 28, 2023",https://www.trustpilot.com/users/63e8237e98650000122c3ee8,"Fabulous food, fresh organic, delicious and plenty of it.",FALSE,https://www.trustpilot.com/review/www.sprinly.com
